id,span,start,end,label
778094905,"devout, not radical, followers of Muhammad",3651,3693,"Name_Calling,Labeling"
778358096,it sounds crazy,2117,2132,Loaded_Language
778358096,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",2694,2809,Causal_Oversimplification
778358096,third world” conditions,3206,3229,"Name_Calling,Labeling"
778358096,"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .
It is a totalitarian, religious/political construct that is full of oppression",3687,3974,Appeal_to_fear-prejudice
778358096,to perform an exorcism on the boy,1790,1823,Loaded_Language
778358096,Islamic jihadis,2068,2083,"Name_Calling,Labeling"
778358096,"I don't know,"" he said.
""I make no judgments yet because we don't know",2138,2208,Thought-terminating_Cliches
778358096,"The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993",2228,2365,"Bandwagon,Reductio_ad_hitlerum"
778358096,"a ""domestic situation",2894,2915,"Name_Calling,Labeling"
778358096,put their heads in the sand,3710,3737,Loaded_Language
778358096,"nice"" Muslim people",3774,3793,"Name_Calling,Labeling"
778358096,"Justice should be served swift, and I don't mean a lengthy jail term",4350,4418,Appeal_to_fear-prejudice
778358096,"this was nothing more than a ""domestic situation",2488,2536,"Exaggeration,Minimisation"
778358096,"It is a totalitarian, religious/political construct that is full of oppression",3896,3974,"Name_Calling,Labeling"
778507244,extremist of the Muslim belief,1736,1766,"Name_Calling,Labeling"
778507244,a possible co-conspirator in the bombing of the World Trade Center in 1993,1913,1987,"Bandwagon,Reductio_ad_hitlerum"
778507244,its role model,118,132,"Name_Calling,Labeling"
778507244,it climbed into bed,134,153,Loaded_Language
778507244,with the worst of the worst,154,181,"Exaggeration,Minimisation"
778507244,a filthy New Mexico compound,255,283,"Name_Calling,Labeling"
778730964,Blasts,44,50,Loaded_Language
778730964,smear,262,267,Loaded_Language
778730964,anti-Muslim,272,283,"Name_Calling,Labeling"
778730964,a ramshackle compound in New Mexico,1467,1502,"Name_Calling,Labeling"
778730964,"a filthy, makeshift compound in New Mexico",1343,1385,"Name_Calling,Labeling"
778730964,They Hate Islam,86,101,Slogans
778730964,Imam Whose Son Was Training School Shooters,0,43,"Name_Calling,Labeling"
778730964,engaging in some “war is deceit” action,362,401,Loaded_Language
778730964,jihad activity,484,498,Loaded_Language
778730964,school shooters,516,531,"Name_Calling,Labeling"
778730964,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",533,617,Causal_Oversimplification
778730964,Ever the victim,619,634,Loaded_Language
778730964,anti-Muslim propaganda,1193,1215,"Name_Calling,Labeling"
778730964,the incident was a domestic situation that has nothing to do with extremism,1648,1723,"Exaggeration,Minimisation"
778730964,"Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.
He said authorities should not have made that claim without stronger evidence",1943,2183,Doubt
778730964,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993",2185,2303,"Bandwagon,Reductio_ad_hitlerum"
779309765,Unbelievable,0,12,Loaded_Language
779309765,RELEASED,58,66,Loaded_Language
779309765,"Shame on those who are supposed to uphold law and justice!
Shame",410,474,Doubt
779309765,a thought crushing device designed to silence any and critics and criticism of Islam,1517,1601,"Name_Calling,Labeling"
779309765,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.
HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY",1868,2047,"Whataboutism,Straw_Men,Red_Herring"
779309765,We can only hope that no one dies because of her folly,2878,2932,Appeal_to_fear-prejudice
779309765,"He argued that if they had been Christian and white, “we might not be here today",3562,3642,"Whataboutism,Straw_Men,Red_Herring"
779309765,"the Feds killed ’em all.
Shot it up and burned it down",1688,1742,"Exaggeration,Minimisation"
779309765,Islamic compound jihadis,33,57,"Name_Calling,Labeling"
779309765,Sharia New Mexico,14,31,"Name_Calling,Labeling"
779309765,Talk about injustice,158,178,Loaded_Language
779309765,The Bundys and their supporters got nearly two years in jail and no one hurt a single person,316,408,"Whataboutism,Straw_Men,Red_Herring"
779309765,"sharia trumps dead children, school shooting training, kidnapping and jihad training",624,708,"Exaggeration,Minimisation"
779309765,an “extremist Muslim” compound,737,767,"Name_Calling,Labeling"
779309765,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",835,939,Causal_Oversimplification
779309765,sharia blasphemy laws,1646,1667,Loaded_Language
779309765,the Feds,1688,1696,"Name_Calling,Labeling"
779309765,New Mexico compound jihadis,1779,1806,"Name_Calling,Labeling"
779309765,Seriously,2084,2093,Loaded_Language
779309765,the son of one of the most respected Christian preachers in the country,2210,2281,"Name_Calling,Labeling"
779309765,"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks",2095,2348,"Exaggeration,Minimisation"
779309765,toxic Christianity,2511,2529,"Name_Calling,Labeling"
779309765,the Leftist acceptance,2766,2788,"Name_Calling,Labeling"
779309765,"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line",2692,2876,Causal_Oversimplification
779309765,stunning decision,2957,2974,Loaded_Language
779309765,a bizarre child abuse case,3153,3179,"Name_Calling,Labeling"
779309765,11 malnourished children living in squalor,3419,3461,"Name_Calling,Labeling"
779309765,die like a martyr,3962,3979,Loaded_Language
779309765,Shame,469,474,Repetition
779309765,the tool in which the ummah enforces sharia blasphemy laws in the West,1609,1679,"Name_Calling,Labeling"
779309765,squalor,3454,3461,Loaded_Language
781672902,was a threat to life on earth,478,507,Appeal_to_fear-prejudice
781672902,Such an extraordinary misrepresentation,1433,1472,"Exaggeration,Minimisation"
781672902,the sooner the better,15136,15157,Thought-terminating_Cliches
781672902,had whipped up,322,336,Loaded_Language
781672902,the hegemonic neoconservatives,291,321,"Name_Calling,Labeling"
781672902,the democratically elected government of Ukraine,886,934,"Name_Calling,Labeling"
781672902,return a free hand,1140,1158,Loaded_Language
781672902,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity",1269,1570,Doubt
781672902,is totally correct,1957,1975,"Exaggeration,Minimisation"
781672902,nothing is more important,2030,2055,"Exaggeration,Minimisation"
781672902,it is a conspiracy against President Trump and the American people,3522,3588,Flag-Waving
781672902,an incompetent jury,4700,4719,"Name_Calling,Labeling"
781672902,"So, why did Mueller focus on Manafort?
Let Harvard Law Professor Alan Dershowitz tell you",5873,5962,Appeal_to_Authority
781672902,"The witness may not only be “singing,” he may also be “composing",6131,6195,Loaded_Language
781672902,The intricacies of American laws relating to politics are often unclear,8493,8564,Doubt
781672902,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.
But these are not the kind of questions that the presstitutes are interested in",8780,9017,Doubt
781672902,inflamed the US media’s hatred,9745,9775,Loaded_Language
781672902,the “white male oppressors” who elected Trump,9846,9891,"Name_Calling,Labeling"
781672902,the military/security complex,10106,10135,Repetition
781672902,a person committed to Trump’s destruction,10735,10776,"Name_Calling,Labeling"
781672902,is in thrall,11509,11521,Loaded_Language
781672902,The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex,11456,11580,"Exaggeration,Minimisation"
781672902,massive evidence,12004,12020,"Exaggeration,Minimisation"
781672902,The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating,12368,12482,Doubt
781672902,are being eviscerated,12975,12996,Loaded_Language
781672902,industry polluters,13000,13018,"Name_Calling,Labeling"
781672902,the real president during the 8 years of the George W. Bush regime,13175,13241,"Name_Calling,Labeling"
781672902,that massively outnumber Washington’s empire,13744,13788,"Exaggeration,Minimisation"
781672902,The entire world looks at America and Israel,14223,14267,"Exaggeration,Minimisation"
781672902,under cover of the obvious and transparanent lie,14745,14793,Loaded_Language
781672902,the idiot Americans,15233,15252,Repetition
781672902,infused into their veins,15465,15489,Loaded_Language
781672902,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?
When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens",15670,15979,Doubt
781672902,"Such an impeachment would be a coup.
The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war",16424,16594,"Exaggeration,Minimisation"
781672902,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments",1756,1942,Appeal_to_fear-prejudice
781672902,massive budget,2673,2687,Loaded_Language
781672902,an insouciant American jury,4952,4979,"Name_Calling,Labeling"
781672902,flipped witness,6352,6367,"Name_Calling,Labeling"
781672902,spring the perjury trap,6527,6550,Loaded_Language
781672902,to put the squeeze,6856,6874,Loaded_Language
781672902,pussy,10075,10080,Loaded_Language
781672902,whores,10391,10397,Loaded_Language
781672902,It will be the end of life on earth,15981,16016,"Exaggeration,Minimisation"
782149032,"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.
It took the murder of a child to get them to pay attention.
What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?
They destroyed the compound to cover up both their negligence and what happened there",523,946,Doubt
782149032,Horrifying Details,0,18,Loaded_Language
782149032,the devout (“extremist)” Muslims,489,521,"Name_Calling,Labeling"
782149032,Jihadi Muslims,31,45,"Name_Calling,Labeling"
782149032,Deadly NM Islamic Compound,49,75,"Name_Calling,Labeling"
782149032,Hit With New Charges,76,96,Loaded_Language
782149032,rushed to destroy,271,288,Loaded_Language
782149032,"They destroyed evidence, despite the fact that the investigation was new and ongoing",372,456,Doubt
782149032,jihad compound,591,605,"Name_Calling,Labeling"
782149032,numerous calls,624,638,"Exaggeration,Minimisation"
782149032,They destroyed the compound to cover up both their negligence and what happened there,861,946,Causal_Oversimplification
782149032,"News of what happened there was embarrassing to the Muslim community in the U.S., and making Islam look good seems to be the top priority of law enforcement officials",948,1114,Causal_Oversimplification
782149032,sharia compliance,1121,1138,Loaded_Language
782448403,irreparable,1400,1411,Repetition
782448403,preposterous,2334,2346,Loaded_Language
782448403,"our children, our loved ones and our men and women in law enforcement",924,993,Flag-Waving
782448403,dangerous and incompetent,1066,1091,Loaded_Language
782448403,radical leftist gun grabbing anti-liberty California General,1763,1823,"Name_Calling,Labeling"
782448403,left-wing political argle-bargle,2347,2379,"Name_Calling,Labeling"
782448403,untraceable,875,886,Repetition
782448403,ghost guns,887,897,Repetition
782448403,lying,1842,1847,Doubt
782448403,needlessly endangered,902,923,Loaded_Language
782448403,our,938,941,Repetition
782448403,our,957,960,Repetition
782448403,irreparable,1311,1322,Loaded_Language
782448403,argle-bargle,2367,2379,Loaded_Language
783774960,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",2806,2985,Doubt
783774960,the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court,3004,3125,Doubt
783774960,that's about as trustworthy as the FBI in this matter,4403,4456,Doubt
783774960,"However, I ask, why were you not involved in the first place, Mr. President?
According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed",4565,4823,Doubt
783774960,New Mexico Jihad Compound,27,52,"Name_Calling,Labeling"
783774960,the Muslim jihadis,165,183,"Name_Calling,Labeling"
783774960,the New Mexico terror compound,187,217,"Name_Calling,Labeling"
783774960,jihad,294,299,Repetition
783774960,this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court,453,600,Doubt
783774960,Nothing,1997,2004,Loaded_Language
783774960,Nothing,2050,2057,Loaded_Language
783774960,little jihadis,2034,2048,"Name_Calling,Labeling"
783774960,jihadis,3167,3174,"Name_Calling,Labeling"
783774960,his failure to perform his job,3951,3981,Doubt
783774960,Cussing and threatening,4206,4229,Loaded_Language
783774960,the buck stop in making sure,4762,4790,Loaded_Language
783774960,"perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.
I mean someone who is serious about justice, not political grandstanding or covering up criminal activity",4865,5165,Doubt
783774960,Nothing,2050,2057,Repetition
783774960,And the death of the three-year-old,1960,1995,Doubt
783774960,And what of the training of little jihadis,2006,2048,Doubt
784143418,killing non-believers on behalf of Allah,3181,3221,Repetition
784143418,"Raise An Army"" ""Killing Non-Believers On Behalf Of Allah",62,118,Loaded_Language
784143418,a jihad training camp,128,149,"Name_Calling,Labeling"
784143418,Raising an army for jihad slaughter,151,186,Loaded_Language
784143418,is scrubbing and censoring this story,286,323,Loaded_Language
784143418,jihad meant killing non-believers on behalf of Allah,1361,1413,Loaded_Language
784143418,black and Muslim,1693,1709,"Name_Calling,Labeling"
784143418,WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS,2038,2095,Loaded_Language
784143418,JIHAD,2067,2072,Repetition
784143418,jihad meant killing non-believers on behalf of Allah,3169,3221,Loaded_Language
784143418,exorcism” rituals,3442,3459,Loaded_Language
784143418,The teenager said his mother and others at the compound told him not to talk to anyone about the three-year-old ever being at the compound because they would “all go to jail,3598,3771,Appeal_to_fear-prejudice
784143418,black and Muslim,3977,3993,"Name_Calling,Labeling"
784143418,a “martyr,4219,4228,"Name_Calling,Labeling"
784382409,frightened puppy,579,595,"Name_Calling,Labeling"
784382409,demonic,5336,5343,Loaded_Language
784382409,Pit Bull Journalist,0,19,"Name_Calling,Labeling"
784382409,obvious hypocrisy,4791,4808,Loaded_Language
784382409,demonic teachings of Muhammad in the Koran,5336,5378,Appeal_to_fear-prejudice
784382409,Muslim,5497,5503,"Whataboutism,Straw_Men,Red_Herring"
784382409,"'I'm at the lowest of the low.'""",3169,3201,Loaded_Language
784382409,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser",5433,5525,Loaded_Language
785331076,tragic,178,184,Loaded_Language
785331076,insane,124,130,Loaded_Language
785331076,glaring,2723,2730,Loaded_Language
785331076,innocent,2522,2530,Repetition
785331076,innocent,3401,3409,Repetition
785331076,innocent,3886,3894,Repetition
785331076,Innocent,55,63,"Name_Calling,Labeling"
785331076,blue privilege,2743,2757,"Name_Calling,Labeling"
785331076,maiming,3367,3374,Loaded_Language
785331076,traumatizing,3379,3391,Loaded_Language
785331076,entirely innocent,3392,3409,"Name_Calling,Labeling"
785331076,Super scary,2767,2778,Loaded_Language
786004130,the affidavit says,3197,3215,Repetition
786004130,The affidavit says,3217,3235,Repetition
786004130,the affidavit says,2845,2863,Repetition
786004130,according to the affidavit,3665,3691,Repetition
786004130,The affidavit says,2976,2994,Repetition
786004130,the affidavit says,2533,2551,Repetition
786004130,the affidavit says,2717,2735,Repetition
786004130,the affidavit says,3526,3544,Repetition
786004130,the affidavit said,4763,4781,Repetition
787085939,Miserably,84,93,Loaded_Language
787085939,the horror,885,895,Loaded_Language
787085939,smear,1654,1659,Repetition
787085939,smear,1974,1979,Repetition
787085939,smear,2613,2618,Repetition
787085939,smear,2749,2754,Repetition
787085939,smear,6379,6384,Repetition
787085939,smear,6710,6715,Repetition
787085939,smear,329,334,Repetition
787085939,glaring,1952,1959,Loaded_Language
787085939,homicidal cop,4288,4301,Repetition
787085939,homicidal cop,4288,4301,Loaded_Language
787085939,Tiny Bit,50,58,"Exaggeration,Minimisation"
787085939,tiny bit,366,374,"Exaggeration,Minimisation"
787085939,on earth,936,944,Loaded_Language
787085939,Smear,26,31,Repetition
787085939,killer cop,2117,2127,"Name_Calling,Labeling"
787085939,killer cops,2663,2674,"Name_Calling,Labeling"
787085939,ominous,5092,5099,Loaded_Language
787085939,upstanding member of society,6422,6450,"Name_Calling,Labeling"
787085939,killer cop,6586,6596,"Name_Calling,Labeling"
787085939,"Even if police did find marijuana, why on earth would they execute a search warrant on an innocent dead man’s home and then release that information to the public?",897,1060,Doubt
787085939,unfortunate,1707,1718,Loaded_Language
787085939,dig up dirt on,2569,2583,Loaded_Language
787085939,miserably,6517,6526,Loaded_Language
787085939,homicidal cop,6838,6851,Repetition
787085939,homicidal cop,6905,6918,Repetition
787730392,living in squalid conditions,2028,2056,Loaded_Language
787730392,it would have never taken place,184,215,"Exaggeration,Minimisation"
787730392,violent attacks,568,583,Loaded_Language
787730392,violent attacks,2215,2230,Loaded_Language
787730392,"violent attacks on government, military, educational and financial institutions",2215,2294,Repetition
787730392,New Mexico Jihadis’ Defense Attorney,0,36,"Name_Calling,Labeling"
787730392,If These Were White Christians…No One Would Bat An Eye,39,93,"Whataboutism,Straw_Men,Red_Herring"
787730392,an outcry by Christians everywhere,301,335,"Exaggeration,Minimisation"
787730392,"were white Christians, no one would care about that.
t",666,720,Loaded_Language
787730392,for a violent attack on public institutions,1489,1532,Loaded_Language
787730392,were being prepared “to engage in jihad and … to die as martyrs,2621,2684,Loaded_Language
787730392,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye",2850,2975,"Whataboutism,Straw_Men,Red_Herring"
787730392,"If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.
If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.
But they look different and they worship differently from the rest of us",3009,3361,"Whataboutism,Straw_Men,Red_Herring"
787966255,glaring,1257,1264,Loaded_Language
787966255,innocent,1473,1481,"Name_Calling,Labeling"
787966255,killer cop,4195,4205,"Name_Calling,Labeling"
787966255,our community,4356,4369,Flag-Waving
787966255,fear,4598,4602,Appeal_to_fear-prejudice
787966255,killer cop,4605,4615,"Name_Calling,Labeling"
787966255,egregiously,2217,2228,Loaded_Language
787966255,miserably,2470,2479,Loaded_Language
787966255,killer cop,4605,4615,Repetition
788271400,repugnant,116,125,Loaded_Language
788271400,disrespectful,139,152,Loaded_Language
788271400,a black man,3650,3661,"Whataboutism,Straw_Men,Red_Herring"
788271400,white female cop,3709,3725,"Whataboutism,Straw_Men,Red_Herring"
788271400,innocent,259,267,"Name_Calling,Labeling"
788271400,pillar of society,280,297,"Exaggeration,Minimisation"
788271400,tragic,435,441,Loaded_Language
788271400,innocent,2619,2627,Repetition
788271400,innocent,2772,2780,Repetition
788271400,innocent,3362,3370,Repetition
788271400,innocent,3027,3035,Repetition
788271400,innocent,4640,4648,Repetition
788271400,without,898,905,Repetition
788271400,without,922,929,Repetition
788271400,without,939,946,Repetition
788271400,without,974,981,Repetition
788271400,horrifically,4805,4817,Loaded_Language
788273361,"Democrats, they do pick their “victims” well, don’t they?",310,367,Loaded_Language
788273361,demonized,3288,3297,Loaded_Language
788273361,“believe women.”,3320,3336,Slogans
788626289,#MeToo,662,668,Slogans
788626289,hypocrisy,708,717,Loaded_Language
788847916,Dallas cop shot an unarmed teen,2685,2716,Appeal_to_fear-prejudice
788847916,innocent,3313,3321,Repetition
788847916,innocent,217,225,"Name_Calling,Labeling"
788847916,threat to society,645,662,Appeal_to_fear-prejudice
788847916,Chief Hall might not have been well informed on the law,1966,2021,Doubt
788847916,killer cop,2450,2460,"Name_Calling,Labeling"
788847916,officer Darrell Cain murdered a 12-year-old boy,2915,2962,Appeal_to_fear-prejudice
788847916,officer Cardan Spencer shot a mentally ill man,3047,3093,Appeal_to_fear-prejudice
788847916,innocent,3313,3321,"Name_Calling,Labeling"
788847916,innocent,4029,4037,Repetition
788847916,innocent,4319,4327,Repetition
788847916,pillar of society,4329,4346,"Exaggeration,Minimisation"
788847916,cold-blooded,432,444,Loaded_Language
789454337,innocent,2119,2127,Repetition
789454337,"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars",2325,2479,"Whataboutism,Straw_Men,Red_Herring"
789454337,Rot,84,87,Loaded_Language
789454337,blue privilege,248,262,"Name_Calling,Labeling"
789454337,our society,275,286,Flag-Waving
789454337,innocent,500,508,"Name_Calling,Labeling"
789454337,because they want to see her get away with it,966,1011,Causal_Oversimplification
789454337,brutality,2764,2773,Loaded_Language
789454337,they cannot be trusted to monitor themselves and keep one another in check,3665,3739,Doubt
789454337,they have a license to kill,3628,3655,Loaded_Language
789454337,no interest in serving justice,3751,3781,Loaded_Language
789512681,Cop Killer Supporter,0,20,"Name_Calling,Labeling"
789512681,effeminate man,162,176,"Name_Calling,Labeling"
789512681,demonic religion,699,715,"Name_Calling,Labeling"
789512681,cop killers,737,748,"Name_Calling,Labeling"
789512681,minions,2873,2880,"Name_Calling,Labeling"
789512681,sordid,3483,3489,Loaded_Language
789512681,extraordinarily poor fit,4651,4675,"Name_Calling,Labeling"
789512681,cop killers,4764,4775,Repetition
789512681,murdered execution-style,4837,4861,Appeal_to_fear-prejudice
789512681,bad,6411,6414,Loaded_Language
789512681,“They’ve got to go.”,6477,6497,Slogans
789512681,"“We don’t get no justice, you don’t get no peace.”",7034,7084,Slogans
789512681,dupes,7874,7879,"Name_Calling,Labeling"
789512681,cop killers,7958,7969,Repetition
789512681,black gang member,9189,9206,"Name_Calling,Labeling"
789512681,Shame on you,9893,9905,Loaded_Language
789753303,utterly preposterous,2658,2678,Loaded_Language
789753303,innocent,185,193,"Name_Calling,Labeling"
789753303,innocent,2880,2888,"Name_Calling,Labeling"
789753303,innocent,2880,2888,Repetition
790499380,effeminate pansy,6055,6071,"Name_Calling,Labeling"
790499380,American people,6114,6129,Flag-Waving
790499380,pure hell,3272,3281,Loaded_Language
790499380,extremely troubling,3769,3788,Loaded_Language
790666929,corrupt party,226,239,"Name_Calling,Labeling"
790666929,traumatizing,2401,2413,Loaded_Language
790666929,corrupt,226,233,Loaded_Language
790666929,Democrat machine,455,471,"Name_Calling,Labeling"
790666929,lawless party,668,681,Loaded_Language
790666929,smearing,2166,2174,Loaded_Language
790666929,dirty work,2202,2212,Loaded_Language
790666929,shaming,2221,2228,Loaded_Language
794141509,TERRIFY,51,58,Loaded_Language
794141509,boldly,204,210,Loaded_Language
794141509,harsh truth,6382,6393,Loaded_Language
794141509,brainwashing,11447,11459,Loaded_Language
794141509,we’re doomed,11988,12000,Appeal_to_fear-prejudice
794141509,this should terrify everyone who wants to be free to question the status quo,484,560,Appeal_to_fear-prejudice
794141509,harder and harder,13420,13437,Loaded_Language
794141509,TERRIFY,51,58,Appeal_to_fear-prejudice
794141509,Those Who Hate Freedom,74,96,"Name_Calling,Labeling"
794141509,those who hate freedom,360,382,Repetition
794141509,this is a coordinated effort to silence large swaths of the population,3861,3931,Appeal_to_fear-prejudice
794141509,an amazing person,4373,4390,"Name_Calling,Labeling"
794141509,wholeheartedly,5838,5852,Loaded_Language
794141509,tirelessly,5866,5876,Loaded_Language
794141509,a voice of truth in a world of lies,5883,5918,"Name_Calling,Labeling"
794141509,dubious,6524,6531,Doubt
794141509,a coordinated effort to stifle our message ahead of the coming elections,6775,6847,Repetition
794141509,coordinated,6876,6887,Repetition
794141509,assault,6981,6988,Loaded_Language
794141509,quotes outside experts like George Soros who express justification of censorship,9108,9188,Appeal_to_Authority
794141509,where free thought goes to die,9568,9598,Loaded_Language
794141509,brainwashing,11475,11487,Repetition
794141509,forcible,11493,11501,Loaded_Language
794141509,bombarded,12035,12044,"Exaggeration,Minimisation"
794141509,massive,12216,12223,Loaded_Language
794141509,“the government is your friend”,12305,12336,Slogans
794141509,"“you don’t need to protect yourself, the police will take care of you.”",12346,12417,Slogans
794141509,That should scare the crap out of you,12503,12540,Appeal_to_fear-prejudice
794141509,Subscribe to the newsletters of websites you enjoy,12866,12916,Black-and-White_Fallacy
794141509,Support them financially,13025,13049,Black-and-White_Fallacy
794141509,Bookmark them and visit regularly,13113,13146,Black-and-White_Fallacy
794141509,Share their articles on your own social media accounts,13233,13287,Black-and-White_Fallacy
794141509,Join alternative social media outlets,13342,13379,Black-and-White_Fallacy
794141509,the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,13498,13604,"Exaggeration,Minimisation"
794141509,we should all be very concerned,13661,13692,Appeal_to_fear-prejudice
794141509,Purge,38,43,Loaded_Language
794141509,This could be an attempt by Facebook itself to affect the outcome of the coming elections,6589,6678,Doubt
794141509,where free thought goes to die,9568,9598,Appeal_to_fear-prejudice
794141509,empire of lies,9809,9823,Loaded_Language
794141509,our government,10028,10042,Flag-Waving
794141509,We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,13483,13604,Appeal_to_fear-prejudice
794344513,nonsense,3828,3836,Loaded_Language
794344513,plutocratic information-controlling establishment,5373,5422,"Name_Calling,Labeling"
794344513,will be remembered in history as the day,87,127,"Exaggeration,Minimisation"
794344513,devoted to peace and liberty,284,312,"Name_Calling,Labeling"
794344513,egregious,1286,1295,Loaded_Language
794344513,"dedicated to spreading peace, bridging the divide, bringing humanity together",1514,1591,"Name_Calling,Labeling"
794344513,a kick in the teeth,6310,6329,"Exaggeration,Minimisation"
794344513,irresponsible,7393,7406,Loaded_Language
794344513,inevitable,7366,7376,Loaded_Language
794344513,We will not be silenced,7802,7825,Slogans
794344513,liberty-minded,179,193,"Name_Calling,Labeling"
794344513,antiwar,195,202,"Name_Calling,Labeling"
794344513,memory-holed,318,330,Loaded_Language
794344513,pesky folks,3007,3018,"Name_Calling,Labeling"
794344513,infamous,6542,6550,Loaded_Language
794344513,social media dinosaurs,7895,7917,"Name_Calling,Labeling"
798244842,repugnant,67,76,Loaded_Language
798244842,ritual abuse,8701,8713,Loaded_Language
798244842,pretty ridiculous,6987,7004,Loaded_Language
798244842,pedophilia,8686,8696,Loaded_Language
798244842,extreme,8719,8726,Loaded_Language
798244842,The very word,40,53,Loaded_Language
798244842,And there is very grave danger that an announced need for increased security will be seized upon,616,712,Appeal_to_fear-prejudice
798244842,"hundreds, if not thousands",881,907,Loaded_Language
798244842,dangers,257,264,Loaded_Language
798244842,very grave danger,629,646,Loaded_Language
798244842,extremely vilified,6339,6357,Loaded_Language
798244842,because he threatens neoliberalism and neoconservatism,6409,6463,Causal_Oversimplification
798244842,a saviour,6704,6713,"Name_Calling,Labeling"
798244842,we do not live in a democracy,7379,7408,Black-and-White_Fallacy
798244842,powerful,8629,8637,Loaded_Language
798244842,harmful,8987,8994,Loaded_Language
798244842,total dictatorship,9331,9349,Loaded_Language
798244842,spewed,10952,10958,Loaded_Language
798244842,massive,11442,11449,Loaded_Language
798244842,because of a lack of credible information and plain truth within the mainstream,11906,11985,Causal_Oversimplification
798244842,excessive and unwarranted concealment,268,305,Loaded_Language
798244842,"Even today, there is little value in",501,537,Repetition
798244842,our nation,563,573,Flag-Waving
798244842,our traditions,577,591,Flag-Waving
798244842,we ourselves should be those fact checkers!,2977,3020,Slogans
798244842,global elite puppets,5962,5982,"Name_Calling,Labeling"
798244842,the American empire,6465,6484,Flag-Waving
798244842,no this isn’t about democrats vs republicans,6642,6686,Repetition
798244842,"Trump is Not The Solution, We Are",6934,6967,Slogans
798244842,global elite,4711,4723,Repetition
798244842,global elite,5229,5241,Repetition
798244842,global elite,5962,5974,Repetition
798244842,elite,1602,1607,Repetition
798244842,elite,1909,1914,Repetition
798244842,elite,8439,8444,Repetition
798244842,elite,8484,8489,Repetition
798244842,elite,8680,8685,Repetition
798244842,well-organized political-action group,9410,9447,"Name_Calling,Labeling"
798244842,our Constitution,9487,9503,Flag-Waving
798244842,our Government,9596,9610,Flag-Waving
798244842,ruthless power-seeking elite,9618,9646,Loaded_Language
798244842,elite,9641,9646,Repetition
798244842,disease,9652,9659,Loaded_Language
798244842,our country,10321,10332,Flag-Waving
798244842,will continue to happen,11680,11703,Repetition
832908730,total witch hunt,2223,2239,Loaded_Language
832908730,transfixed,2500,2510,Loaded_Language
832908730,American,3038,3046,Flag-Waving
