id,span,start,end
814404002,"They’re a bunch of shifty, cheating liars who are trying to sell their country down the river",4546,4639
814404002,plotting to sabotage,127,147
814404002,terrible look,286,299
814404002,"According to the Sunday Times, this group includes",338,388
814404002,barmy,1187,1192
814404002,loser MPs,1405,1414
814404002,consequences for this will be far more serious and damaging,1490,1549
814404002,poor judgement,2001,2015
814404002,17.4 million people voted for Brexit,1824,1860
814404002,"so flagrantly, unapologetically and contemptuously",1911,1961
814404002,Hardline Remainers are becoming ever more extreme,2120,2169
814404002,frantic desperation,2210,2229
814404002,Projects Fear 1.0 and 2.0,3166,3191
814404002,here is some scary stuff we just made up to frighten you,3228,3284
814404002,Our only hope,3287,3300
814404002,57 per cent of Conservative Party members would prefer a no deal Brexit,3694,3765
814404002,23 per cent would opt for Theresa May’s Brexit in name only “deal”,3780,3846
814404002,trying to sell their country down the river,4596,4639
814404002,shamefully,2709,2719
814404002,some would now prefer a neo-communist government to any meaningful Brexit,2721,2794
814427361,British PM warns of 'uncharted territory,0,40
814427361,to be in uncharted territory,709,737
814427361,the poison which makes any vote for the Withdrawal Agreement so toxic,2688,2757
814427361,something tokenistic and declaratory,3741,3777
814427361,risk damaging Britain's democracy and weakening its economy by opposing her deal,4806,4886
814427361,She also alleged her deal was the only one that respects the UK's 2016 referendum result,4888,4976
814427361,British PM warns of 'uncharted territory,0,40
814427361,"warned the UK would enter ""uncharted territory"" should it be rejected by MPs",221,297
814427361,gamechanger,3210,3221
814427361,Britain's high-drama Brexit process,4269,4304
814427361,her widely maligned Brexit deal,154,185
814427361,remains fierce,1508,1522
814427361,digs its heels in,2361,2378
814427361,"its ""poison"" backstop provision",2592,2623
814427361,"gamechanger"" amendments",3210,3233
814427361,"May's comments to the BBC did little to conceal the fact the British leader has no ""gamechanger"" amendments to the proposed withdrawal agreement capable of swinging the parliamentary arithmetic in her favour",3126,3333
814427361,moaning about,4168,4181
814427361,May warned critics of her departure plan risk damaging Britain's democracy and weakening its economy by opposing her deal,4765,4886
814427361,The coming days will show if this government is made of the right stuff,2822,2893
814427361,right stuff,2882,2893
814427361,46 percent of voters would opt to remain while 39 percent would vote to leave in the event of a rerun of the 2016 ballot,5339,5459
814427361,54-46 in favour of remaining,5556,5584
814427361,36 percent who believe it should be up to parliament,5746,5798
814427361,"25,000 voters also showed that 41 percent of Britons thought the final decision about Brexit should be made by a new public vote",5610,5738
814427361,53 percent in favour of another referendum and 47 percent against,5848,5913
814435435,"The group, which pushes for a second referendum, claimed that 700,000 people marched on London on October 20th, 2018, but Scotland Yard confirmed to The Telegraph that the estimate is closer to 250,000",175,376
814435435,"hailed it a “historic moment in our democracy,”",1148,1195
814435435,its wildly inaccurate estimations were “based on intelligence from both volunteers and professional stewards,1239,1347
814435435,EXPOSED,0,7
814435435,Remainer MPs,805,817
814435435,its wildly inaccurate estimations,1239,1272
814435435,Leave Means Leave,1492,1509
814435435,"As we knew at the time, People’s Vote lied about its march size, [and it] appears [the] GLA covered up the truth",1560,1672
814435435,People’s Vote lied about the number of supporters at their rally in London,1771,1845
814435435,"Hardly surprising, the pro-EU lobby have been lying to us for over 50 years",1847,1922
814435435,the worst deal in history,2212,2237
814435435,Did Mayor Khan know of cover up?,1674,1706
814435435,the pro-EU lobby have been lying to us for over 50 years,1866,1922
814435435,the worst deal in history,2212,2237
814630609,europhiles,2375,2385
814630609,"Economist Roger Bootle also wrote in The Telegraph on Sunday that the scare stories surrounding the Brexit debate echo those of europhiles who pushed for Britain to join the Eurozone 30 years ago, when then-Prime Minister Tony Blair, big business, and the mainstream media forecast economic disaster.
“",2247,2549
814630609,alarm bell,2606,2616
814630609,Cabinet source saying “no-one at the moment thinks she will win the vote.”,3519,3593
814630609,no-one at the moment thinks she will win the vote,3542,3591
814630609,"Remain campaigners talk of chaos, catastrophe and Armageddon",2024,2084
814630609,falling off a cliff-edge” or “crashing out,2967,3009
814630609,Sparking ‘Apocalyptic Fears,11,38
814630609,sparking “apocalyptic fears,126,153
814630609,the “corrosive economic and political uncertainty,1027,1076
814630609,The Brexiteers,1565,1579
814630609,Remain politicians,1618,1636
814630609,"chaos, catastrophe and Armageddon",2051,2084
814630609,And the same people are still peddling the same sort of nonsense,2675,2739
814630609,"Mr Chilton and Lord Lilley also criticised broadcasters for “cast[ing] aside their Ofcom obligations to balance and impartiality” by using loaded, anti-Brexit phrases to describe a WTO exit without a Withdrawal Agreement as “falling off a cliff-edge” or “crashing out",2742,3009
814630609,the supposed horrors,3084,3104
814630609,this time the Government is clearly determined to play up the supposed horrors of leaving with no Withdrawal Agreement in the hope of persuading MPs to vote for the EU’s unloved draft ‘deal,3026,3215
814630609,EU’s unloved draft ‘deal,3191,3215
814630609,"The government is in the bizarre position of preparing to leave on WTO terms, while pretending that its preparations will be unsuccessful",3219,3356
814630609,Apocalyptic Fears,21,38
814630609,apocalyptic fears,136,153
814630609,apocalyptic fears,2124,2141
814630609,apocalyptic fears,2124,2141
814630609,Apocalyptic Fears,21,38
814630609,apocalyptic fears,136,153
814630609,apocalyptic fears,2124,2141
814630609,corrosive economic and political uncertainty,1032,1076
814630609,corrosive economic and political uncertainty,1032,1076
814630609,nonsense,2731,2739
814630609,economic disaster,2529,2546
814630609,"Remain campaigners talk of chaos, catastrophe and Armageddon",2024,2084
814630609,falling off a cliff-edge” or “crashing out”,2967,3010
814777937,far-right English Defense League,152,184
814777937,the anti-Muslim group Wolves of Odin,260,296
814777937,pro-Brexit factions have worn yellow vests to harass their rivals,533,598
814777937,The result is an international movement riddled with extremists,737,800
814777937,"Some of the movement’s earliest marches saw reports of racism, homophobia, anti-Semitism, and Islamophobia, the New Republic reported.
A notorious anti-Semite was photographed as the face of the protests before journalists later recognized him",963,1206
814777937,is rife with racism,3779,3798
814777937,traitor,2934,2941
814777937,"Trump’s rivals are involved in bizarre crimes, namely child sex-trafficking and cannibalism",4596,4687
814777937,an unhinged American conspiracy theory,697,735
814777937,omnidirectional anger,1723,1744
814777937,we want Trump,2096,2109
814777937,Pro-Yellow Vest memes,2180,2201
814777937,"another dysfunctional, foreign movement",3132,3171
814777937,"another dysfunctional, foreign movement",4318,4357
814777937,"Despite the theory’s obvious falsehoods, failed predictions, and origins in the U.S",4689,4772
814777937,That leaderless conspiracy movement,5438,5473
814777937,extremists,790,800
814777937,notorious anti-Semite,1100,1121
814777937,"If they want a war we’ll give them a war, let’s give them a fucking war",2633,2704
814777937,"If they want a war we’ll give them a war, let’s give them a fucking war",2633,2704
814777937,far-right Islamophobic group,2602,2630
814777937,dysfunctional,3140,3153
814777937,"If you go through it at any given moment, you’re going to find anti-Semitic conspiracy theories, you’re going to find death threats, you’re going to find other calls to violence, racism directed to Muslims—and it doesn’t take very long",3801,4036
814777937,I found my first death threat in five minutes,4063,4108
814777937,global crime rings,4844,4862
814777937,"Trump’s rivals are involved in bizarre crimes, namely child sex-trafficking and cannibalism",4596,4687
815412286,Prime Minister Theresa May’s Brexit deal with the European Union threatens British national security by placing control of British security “in foreign hands,163,320
815412286,"Former Brexit Secretary Dominic Raab said in his resignation letter that it would give the E.U.
“a veto over our ability to exit",1357,1485
815412286,the deal is “the exact opposition of the people’s instruction to take back control” when Brits voted in 2016 to leave the bloc,1700,1826
815412286,Dearlove and Guthrie say that the deal “threatens to change our national security policy by binding us into new sets of E.U.-controlled relationships,1488,1637
815412286,The Withdrawal Agreement abrogates this fundamental contract and would place control of aspects of our national security in foreign hands,799,936
815412286,threatens to change our national security policy by binding us into new sets of E.U.-controlled relationships,1528,1637
815412286,"Should she lose the vote on the deal next week, as expected, May will likely face fresh pressure to resign and possibly another vote of confidence",2302,2448
815412286,May’s controversial withdrawal agreement hurts NATO as well as “our close bilateral defence and intelligence relationship with the USA” and urges MPs to vote against the deal,461,635
815412286,"The first duty of the state, above trade, is the security of its citizens,” the letter says.
“The Withdrawal Agreement abrogates this fundamental contract and would place control of aspects of our national security in foreign hands",705,936
815412286,The Withdrawal Agreement abrogates this fundamental contract and would place control of aspects of our national security in foreign hands,799,936
815412286,Theresa May’s Brexit deal ‘threatens national security,18,72
815412286,Brexiteers,1104,1114
815412286,did receive a boost,2645,2664
815412286,"May told reporters that it was her deal, or no deal at all",2948,3006
815412286,a “good” deal,3215,3228
815412286,"The only way to avoid no deal is to have a deal and to agree a deal, and the deal that is on the table, the deal that is the deal that the E.U.
has made clear is the only deal",3009,3184
815412286,threatens national security,45,72
815412286,threatens national security,45,72
815412286,threatens British national security,228,263
815412286,threatens British national security,228,263
815412286,threatens to change our national security,1528,1569
815858385,Nazi,185,189
815858385,Nazis and “racist scum”,2214,2237
815858385,she is now trying to shut down legitimate free speech because it is inconvenient for her,1566,1654
815858385,a Nazi,43,49
815858385,a Nazi,43,49
815858385,"James Goddard, the self-styled British Yellow Vest",73,123
815858385,caused outcry,128,141
815858385,Remainer MP,158,169
815858385,whose actions were described as “a type of fascism”,220,271
815858385,why she was working to stop Brexit despite claiming to support its delivery ahead of the 2017 snap election,450,557
815858385,"willing to fight in favour of vested corporate interests, against the will of the people",1472,1560
815858385,"the Tory MP had “shown [herself] willing to fight in favour of vested corporate interests, against the will of the people, and she is now trying to shut down legitimate free speech because it is inconvenient for her",1439,1654
815858385,"those showing fascist, totalitarian, globalist tendencies should and will be compared to their greatest 20th-century counterparts: the National Socialist Party of Germany",1656,1826
815858385,remarked on the apparent contrast between the swift retribution when people targeted an EU loyalist politician with the many years where Brexit campaigners like himself were branded Nazis and “racist scum” without punishment or any particular sympathy from the mainstream media,2032,2309
815858385,an EU loyalist politician,2117,2142
815858385,Brexit campaigners like himself were branded Nazis and “racist scum”,2169,2237
815858385,"I've suffered this every day, year after year.
My family was attacked, the car was smashed up, written off and the police didn't pursue a single prosecution",2614,2770
815858385,Nazi,579,583
815858385,Nazis,2214,2219
815858385,a type of fascism,253,270
815858385,far right,648,657
815858385,far right,648,657
815858385,"fascist, totalitarian, globalist",1670,1702
815858385,concerns about the furious reaction to their protest,1932,1984
815858385,threat of violence,2398,2416
815858385,"My family was attacked, the car was smashed up, written off and the police didn't pursue a single prosecution",2661,2770
816460196,I’ll be voting against the withdrawal agreement because I don’t believe it delivers Brexit,1232,1322
816460196,"“I’ll be voting against the withdrawal agreement because I don’t believe it delivers Brexit,” Conservative MP and top Brexiteer Jacob Rees-Mogg",1231,1374
816460196,withering criticism,2784,2803
816460196,Theresa May faces catastrophic defeat,0,37
816460196,potentially catastrophic defeat,151,182
816460196,"I think if we don’t for vote the deal tonight, I think we will do damage to our democracy, by saying to people that we are not going to implement Brexit",3536,3688
816460196,Do we opt for order or do we choose chaos,4103,4144
816460196,May told Parliament that the only way to avoid no deal was the vote for hers,5690,5766
816460196,Winter is Coming,76,92
816460196,Winter is Coming,76,92
816460196,Winter is Coming,76,92
816460196,Winter is Coming,398,414
816460196,Winter is Coming,398,414
816460196,Winter is Coming,398,414
816460196,Prime Minister Theresa May was facing a significant and potentially catastrophic defeat on a major Brexit vote in Parliament Tuesday,95,227
816460196,"May has been criticized by both sides of the debate for her handling of the implementation of the 2016 referendum, with Remain supporters accusing her of presiding over chaos, with pro-Brexit factions in her own Conservative Party claiming that she has kowtowed to Brussels and that her deal does not actually lead to Brexit being delivered",889,1229
816460196,she has kowtowed,1134,1150
816460196,accusing her of presiding over chaos,1027,1063
816460196,top Brexiteer,1345,1358
816460196,the “Brexiteer” wing,1415,1435
816460196,but Brexiteers have pointed to the lack of a unilateral exit mechanism as evidence that the backstop will lead to Britain never actually leaving,1674,1818
816460196,"A Sky News analysis Tuesday suggested she could lose by as many as 226 votes -- which would be the largest defeat in House of Commons history, and catastrophic for May",2087,2254
816460196,"That proposal has been condemned by many Brexit supporters as an effort to scrub out the 2016 referendum, what they say is a trend in Europe by which voters are made to vote again and again until they vote the ""right"" way",2546,2767
816460196,"they vote the ""right"" way",2742,2767
816460196,winter is coming,3489,3505
816460196,winter is coming,3489,3505
816460196,winter is coming,3489,3505
816460196,"I think if we don’t for vote the deal tonight, I think we will do damage to our democracy, by saying to people that we are not going to implement Brexit,” he said",3536,3698
816460196,the bombastic Attorney General Geoffrey Cox,3727,3770
816460196,a thundering hour-long speech,3776,3805
816460196,he boomed a defense,3816,3835
816460196,"It is what the people voted for and we by adopting this withdrawal agreement, can give it to them",3909,4006
816460196,What are you playing at,4290,4313
816460196,the gloomsters,5096,5110
816460196,the prophets of doom,5112,5132
816460196,prophesied doom,5153,5168
816460196,"All the gloomsters, the prophets of doom, are the people who prophesied doom before and they’ve been wrong in all their earlier forecasts",5092,5229
816460196,blasted,5341,5348
816460196,shot back,5427,5436
816460196,"seeking to “drive this government onto the rocks, create the maximum chaos",5548,5622
816460196,"He then accused the Labour Party of seeking to “drive this government onto the rocks, create the maximum chaos” and pave the way for an election",5512,5656
816460196,and emphasized the importance of the decision in Britain's history,5768,5834
816460196,"The time has now come for all of us to make a decision, a decision that will define our country for decades to come, a decision that will determine the future for our constituents, for their children and grandchildren, a decision each of us will have to justify and live with for many years to come",5837,6135
816460196,catastrophic,18,30
816460196,catastrophic,163,175
816460196,I believe we have have a duty to deliver on the choices of the British people,2957,3034
816460196,I think if we don't vote for the deal tonight,3415,3460
816460196,I think if we don’t for vote the deal tonight,3536,3581
816460196,I think we will do damage to our democracy,3583,3625
816460196,I think we will do damage to our democracy,3583,3625
816460196,Do we opt for order or do we choose chaos,4103,4144
816460196,May's supporters have argued that her way is the only way to avoid no-deal,5232,5306
816460196,"drive this government onto the rocks, create the maximum chaos",5560,5622
816720060,"Surveying a political class presently engaged in ripping itself apart over Brexit, who could argue otherwise",6611,6719
816720060,a veritable scream from the bowels of austerity Britain,5437,5492
816720060,"Chaos everywhere, consensus nowhere has and continues to define Britain’s stalling and tortuous attempt to depart the EU in an orderly fashion",209,351
816720060,should be careful what they wish for,4952,4988
816720060,"Because in 2019 it is only Corbyn’s socialist program, offering economic and social transformation, that provides any hope of repairing the regional, national and cultural fault lines that correspond to the breakdown of the 2016 EU referendum vote",4990,5237
816720060,"Chaos everywhere, consensus nowhere",209,244
816720060,the epitome of an artificial state,625,659
816720060,the ‘dark peoples’ of the planet,3836,3868
816720060,"a juggernaut of exploitation, subjugation and oppression",3900,3956
816720060,a service economy underpinned by financialized capital,4325,4379
816720060,his execrable centrist crew,4611,4638
816720060,this Blairite crew,4721,4739
816720060,It is the remnants of this Blairite crew within the Labour Party who have and continue to be engaged in a concerted effort to undermine the party’s current socialist leader Jeremy Corbyn,4699,4885
816720060,being decimated,5373,5388
816720060,the dis-United Kingdom,5753,5775
816720060,"a sideshow, a pantomime largely being played out in parliament and the centrist mainstream",5976,6066
816720060,who’ve seen their lives devoured,6295,6327
816720060,the beast of neoliberalism,6331,6357
816720060,bludgeoned by austerity,6362,6385
816720060,"the UK as we know it, is past its sell-by date",6435,6481
816720060,ripping itself apart,6660,6680
816720060,chaos,358,363
816720060,harbinger,421,430
816720060,harbinger,479,488
816720060,Brexit is a harbinger of the break-up of the UK,467,514
816720060,national elites eager to take advantage of the commercial opportunities of a unified polity with added manpower and resources in an age of empire,887,1032
816720060,"venality, greed and corruption",1038,1068
816720060,"venality, greed and corruption",1038,1068
816720060,social unrest and riots,1305,1328
816720060,gutted,4559,4565
816720060,undermine,4825,4834
816720060,dis-United Kingdom,38,56
816720060,dis-United Kingdom,38,56
816720060,dis-United Kingdom,5757,5775
817147979,eerie,155,160
817147979,Mr. Brexit,323,333
817147979,it is her way or the highway,1302,1330
817147979,fiasco,1644,1650
817147979,too obviously hostile,1962,1983
817147979,blatant,2216,2223
817147979,frustrate,2245,2254
817147979,threats to thwart,2540,2557
817147979,the unethical Remainer Speaker of the Commons,3411,3456
817147979,bleated,3767,3774
817147979,more than embarrassing,3894,3916
817147979,people being groomed to have the same opinions or at least saying they do,4963,5036
817147979,stranglehold,5915,5927
817147979,overtly encourage,6050,6067
817147979,denigrate,6120,6129
817147979,pernicious,6233,6243
817147979,shattered utterly,7251,7268
817147979,the naturally-abusive tendencies of the elite,7768,7813
817147979,anti-democratic partisanship,3677,3705
817147979,sabotage it,1858,1869
817147979,sabotage Brexit,3834,3849
817147979,sabotage Brexit,4595,4610
817147979,sabotage Brexit,5389,5404
817147979,elective oligarchy,7341,7359
817147979,The sad truth,7651,7664
817147979,tremendous,1210,1220
817147979,stubbornly,1332,1342
817147979,subordination,1410,1423
817147979,atrocious,1579,1588
817147979,greatly lessened,2384,2400
817147979,nakedly,3647,3654
817147979,anti-democratic partisanship,3677,3705
817147979,Politically Correct internationalists,5284,5321
817147979,increasingly draconian,6410,6432
817147979,the use of the criminal law and imprisonment,6504,6548
817147979,it is an elective oligarchy whereby the electorate are offered an opportunity every few years to choose between competing parts of the elite—an elite in the UK whose general political ideas are largely held in common and go against the interests and wishes of most of the electorate,7332,7614
817147979,how far will the masses be able to control the naturally-abusive tendencies of the elite,7725,7813
817147979,overtly encourage mass immigration of people from different cultures,6050,6118
817176202,"Conservative Prime Minister David Cameron, a free market champion and EU supporter",1882,1964
817176202,"May should either call for a new referendum, or resign, if she cares about British democracy",437,529
817176202,humiliated,3056,3066
817176202,humiliated,3557,3567
817176202,her tiny parliamentary coalition,3808,3840
817176202,stabbing death,4339,4353
817176202,lame duck prime minister who doesn’t seem to command a quarter of the House of Commons,4492,4578
817176202,Europe Cut Off,531,545
817176202,seesaw battle,1483,1496
817176202,"The British People, as Well as the Politicians, Don’t Want Brexit",0,65
817176202,British democracy,512,529
817190270,Much of the damage is already done,6472,6506
817190270,Nationalists should praise what has happened to the UK,7038,7092
817190270,screeching,543,553
817190270,rambunctious cheers,1800,1819
817190270,power,1078,1083
817190270,power,1078,1083
817190270,power,1951,1956
817190270,power,1951,1956
817190270,"fear peddled by Obama, Cameron, Juncker, and every other “enlightened” expert",4003,4080
817190270,“enlightened” expert,4060,4080
817190270,deceptively European Economic Community,4519,4558
817190270,dramatically,4917,4929
817190270,globalist travesty,5097,5115
817190270,her,5610,5613
817190270,her,5631,5634
817190270,Much of the damage is already done,6472,6506
817190270,"making Britain truly, great",7009,7036
817190270,proud Briton,7410,7422
817190270,proud Briton,7410,7422
817190270,cheap labor,4401,4412
817190270,"Enoch Powell, famous for his “Rivers of Blood” speech on immigration, knew this",4794,4873
817190270,globalist travesty,5097,5115
817190270,A nation can only truly look after its own,5941,5983
817190270,cares about Britain’s own industries,6597,6633
817190270,They were not blind sheep who blindly follow their party’s whims,3920,3984
817190270,enlightened,4061,4072
817190270,living in perpetual fear from the dangerous effects of immigration,4417,4483
817190270,"unionist, empire-building",4749,4774
817190270,rightfully deserved two fingers,5532,5563
817190270,Leaving the European Union is the right direction,6922,6971
817190270,exodus,7244,7250
817190270,shifting tide,7123,7136
817190270,It is high time real nations broke free from its shackles,7295,7352
817190270,It is high time real nations broke free from its shackles,7295,7352
817190270,powerful,1475,1483
817190270,powerful,1475,1483
817190270,harmed,3907,3913
817190270,her,5605,5608
817408115,"If we don't get the result we want, vote again.
Or else we just ignore it",905,978
817408115,EU loves British money more than it loves democracy,0,51
817408115,"the 17.4m people, many of them from the most deprived parts of the country, who voted to Leave",1915,2009
817408115,the neocon propaganda organ the Times,3043,3080
817408115,"If Britain leaves, the EU faces a financial shortfall",3679,3732
817408115,very generous,3891,3904
817408115,We would miss Britain as part of the European Union,5376,5427
817408115,If the EU's commitment to democracy was genuine,6029,6076
817408115,heavily defeated,1153,1169
817408115,EU offered Britain such a bad deal because they knew it wouldn't be passed,2452,2526
817408115,desperate,3138,3147
817408115,the financial hit,6190,6207
817408115,desperate,6909,6918
817408115,antagonistic,696,708
817408115,Austerity,4194,4203
817408115,fabulous gravy train,4243,4263
817408115,fabulous gravy train,4243,4263
817408115,gravy train,4295,4306
817408115,gravy train,4295,4306
817408115,otherwise who's going to foot the bill,4350,4388
817408115,full and unfettered,4598,4617
817408115,full and unfettered,4598,4617
817408115,full and unfettered,4674,4693
817408115,full and unfettered,4674,4693
817408115,The UK has consistently been one of the top three countries that puts most into the EU budget,3440,3533
817408115,"It is one of ten countries that puts more into the EU than it gets out.
In 2017, the UK's net contribution was £9bn.
If Britain leaves, the EU faces a financial shortfall",3562,3732
817408115,But the financial hit of Britain leaving is too high,6186,6238
817408115,pusillanimous,6865,6878
817408115,lucrative,7029,7038
817449755,revolt,497,503
817449755,A great many Brits agree,2303,2327
817449755,impending chaos,3981,3996
817449755,chained,1196,1203
817449755,The Brits have faced far worse within living memory,2075,2126
817449755,a hard Brexit will slow down or stop entry of goods,4255,4306
817449755,"You listening, Mr President",4840,4867
817449755,entrenched,682,692
817449755,lousy,1151,1156
817449755,"No, there isn't",3038,3053
818141325,"pro-Brexit U.K. lawmakers fear Britain could become trapped in it, indefinitely bound by EU trade rules",1682,1785
818141325,doomed,377,383
818141325,kicked the can down the road,1391,1419
820419869,severe hit,3620,3630
820419869,stupid mistake,3292,3306
820419869,divorce saga,289,301
820419869,contentious,1059,1070
820791520,law-and-order zealots,5504,5525
820791520,national interest,7053,7070
820791520,the vaguest,8419,8430
820791520,a British parliament and a political class that resembles a ship of fools without a captain,288,379
820791520,ineptitude,859,869
820791520,It is too generous to say that May has had trouble measuring up the to moment,2547,2624
820791520,a nightmare package,4895,4914
820791520,a control freak,5349,5364
820791520,to avoid taking action,5748,5770
820791520,despaired,5833,5842
820791520,"it’s a fantastic skill, her ability to do nothing",5849,5898
820791520,dies in her mouth,6060,6077
820791520,ugly debacle,6134,6146
820791520,bureaucratic,6404,6416
820791520,bureaucratic,6404,6416
820791520,the loony Little Englanders,11166,11193
820791520,slave state,11245,11256
820791520,slave state,11245,11256
820791520,such a deal would leave Britain as a “slave state,11207,11256
820791520,a prime minister who was never remotely equal to the greatest challenge of her time,12386,12469
820791520,bureaucrat,4541,4551
820791520,bureaucrat,4541,4551
820791520,bureaucrat,4621,4631
820791520,bureaucrat,4621,4631
820791520,epitaph,2720,2727
820791520,Brexit means Brexit,2775,2794
820791520,war means war,2823,2836
820791520,"OK, let’s be reasonable",2839,2862
820791520,"the Home Office, a Whitehall edifice that could perhaps be compared to a nightmare package embracing the U.S. Department of Justice, the Department of the Interior and the Department of Homeland Security",4824,5027
820791520,tight-knit clique,5456,5473
820791520,law-and-order zealots,5504,5525
820791520,swat away,6102,6111
820791520,lethal,6639,6645
820791520,shrewd,7033,7039
820791520,equally shrewd,7075,7089
820791520,loftier,7224,7231
820791520,resuscitate,8118,8129
820791520,anti-immigrant xenophobia,8658,8683
820791520,lunatic fringe,8966,8980
820791520,a “no deal” exit that would bring extreme self-harm,9019,9070
820791520,rump,9578,9582
820791520,His party includes a rump of Brexiters and his cabinet is in thrall to fossilized Marxist ideas,9557,9652
820791520,two clueless party leaders,9725,9751
820791520,choking in their own blood,10464,10490
820791520,by trying vainly to satisfy everyone May is satisfying nobody,11085,11146
820791520,fretting,11710,11718
820791520,George III went down in history as the king who lost America,11862,11922
820791520,If the United Kingdom becomes Little England (albeit including Wales and Northern Ireland) it will have reverted to the boundaries of the land it was in 40 A.D. when the Romans made a coherent colony out of a rabble of warring tribes,12061,12294
820791520,slave state,4092,4103
820791520,slave state,4092,4103
820791520,We should become a slave state,4073,4103
820791520,bureaucrat,5926,5936
820791520,bureaucrat,5926,5936
820791520,bureaucrat,5949,5959
820791520,bureaucrat,5949,5959
820791520,"Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing language",7699,7793
820791520,"Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing language",7699,7793
820791520,"Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing language",5903,5997
820791520,"Alas, because May is a bureaucrat she has the bureaucrat’s particular gift of killing language",5903,5997
820791520,bureaucrat,7722,7732
820791520,bureaucrat,7722,7732
820791520,bureaucrat,7745,7755
820791520,bureaucrat,7745,7755
821040551,"If Britain leaves the European Union without a trade deal, and riots ensue, Queen Elizabeth will be evacuated from London",69,190
821040551,Many British people are reportedly worried that there won’t be a deal when the U.K.leaves the EU,214,310
821040551,"Many British people are reportedly worried that there won’t be a deal when the U.K.leaves the EU in less than 55 days and, as a result, have been busy stockpiling medication and food",214,396
821040551,severity,498,506
821744708,Special place in hell,1,22
821744708,Special place in hell,1,22
821744708,Special place in hell,1,22
821744708,special place in hell,986,1007
821744708,special place in hell,986,1007
821744708,special place in hell,986,1007
821744708,"devilish, trident wielding, euro maniac",2194,2233
821744708,fiasco,881,887
821744708,"there is no political force, and no effective leadership, for remain",1589,1657
821744708,"devilish, trident wielding, euro maniac, Donald Tusk",2194,2246
821744708,lashed out,132,142
821744708,special place in hell,182,203
821744708,special place in hell,182,203
821744708,special place in hell,182,203
821744708,contentious,636,647
821744708,will not gamble with peace,1744,1770
821744708,whether he considers the use of that kind of language to be helpful,1902,1969
821744708,unleashed a damning appraisal,2046,2075
821744708,"devilish, trident-wielding euro-maniac",2134,2172
821744708,"devilish, trident-wielding euro-maniac",2134,2172
822220578,most people stick with one of the bigger parties because they don’t want to ‘waste’ their vote on a different [smaller] one,3015,3138
822220578,"Primaries, along with mandatory reselection, is how",4011,4062
822220578,"British media outlets this week published parts of a leaked private report drawn up for a Labour-allied trade union, which reportedly described failure to oppose Brexit as more damaging to the party than its support for the Iraq war in 2003",1875,2115
822220578,complete disarray,3463,3480
822220578,complete disarray,3463,3480
822942601,itching,117,124
822942601,Not even slightly,175,192
822942601,shrieks of horror,656,673
822942601,foaming fanatics in expensive suits,927,962
822942601,the insanity of the very concept of Britain deploying hard power against Russia and/or China,1095,1187
822942601,the prospect of fighting a war against two designated enemies at the same time is a recipe for disaster,1189,1292
822942601,setting fire to country after country,2209,2246
822942601,facile nonsense,3008,3023
822942601,one wonders if Gavin Williamson wrote this speech while inebriated,3588,3654
822942601,provocations,3716,3728
822942601,preposterous,4503,4515
822942601,"Reading this, you can almost hear Churchill turning in his grave",4808,4872
822942601,one that will forever command an honoured place in compendiums of the worst political speeches ever made,5218,5322
822942601,exceedingly bad idea,452,472
822942601,the insanity of the very concept,1095,1127
822942601,A great moment in our history,4676,4705
822942601,"A moment when we must strengthen our global presence, enhance our lethality, and increase our mass",4707,4805
822942601,Churchill turning in his grave,4842,4872
822942601,no responsible British government would ever appoint a man like him as its Defence Secretary,5469,5561
822942601,he be sacked forthwith it should have,686,723
822942601,sober and doughty,861,878
822942601,in the grip of immiseration,2052,2079
822942601,near collapse,2001,2014
822942601,free rein to rampage,2154,2174
822942601,perverse,2254,2262
822942601,carnage and chaos,2387,2404
822942601,"Yugoslavia destroyed; Afghanistan turned upside down; Iraq pushed into the abyss; Libya sent to hell.
By the time they turned their attention to Syria, intent on exploiting an Arab Spring that NATO in Libya transformed into an Arab Winter, Russia had recovered and was able to intervene",2482,2768
822942601,as cat’s paws,3223,3236
822942601,inebriated,3644,3654
822942601,intoxicated,4023,4034
822942601,criminal enterprise,4288,4307
822942601,obviously misread the memo,5049,5075
822942601,a linguistic car crash,5194,5216
822942601,polishing the brass plate,5621,5646
822942601,provocations,3365,3377
822942601,Provocations,3456,3468
824256050,"political invention, a fallback position",4169,4209
824256050,"The fear is that barriers between North and South Ireland might revive the old animosity, the Troubles, the 30-year conflict over NI status as part of the UK",5717,5874
824256050,the Good Friday agreement,5945,5970
824256050,who want to retain access to EU markets,6993,7032
824256050,pharmaceutical and legal firms which are moving business to Dublin,7061,7127
824350729,treacherous’ Brexiteers,71,94
824350729,a liar,673,679
824350729,insisting the only way to avoid such a scenario is for the UK parliament to vote for May’s Brexit agreement,1957,2064
824350729,lambasted,2354,2363
824350729,a Tory civil war,1633,1649
824350729,UK leaving the EU without a deal – off the table,1753,1801
824350729,leave the bloc without a divorce deal,1918,1955
824350729,We are not leaving without a deal,2080,2113
824350729,treacherous,71,82
824350729,scathing attack,135,150
824658990,hear and now,1057,1069
824658990,Loyalty cannot be an end in itself,2837,2871
824658990,slams,1197,1202
